index,text,text_lower,Text Length
64,"Sibe sesethula izinsuku ze-GEMS zokuhlolelwa ubukahle bempilo, eziletha izinsizo zokuhlolwa impilo emsebenzini. Olunye usizo olusha olwethuliwe kulolu shicilelo uhlelo olusebenizisa umakhalekhukhwini pecelezi olubizwa ngokuhi ""SMS benefit lookup"", okugqugquzelwa amalungu ukuba ayise-benzise. Konke ongakwenza mayelana nokuthi ungazuzani ngaphambi kokuba ufake isicelo ngukuthumela i-SMS oHlelweni lwakho oluphuma phambili, sizobe sesikuphendula esikhathini esiyimizuzwana sikuphathele lonke ulwazi oludingayo.","sibe sesethula izinsuku ze-gems zokuhlolelwa ubukahle bempilo, eziletha izinsizo zokuhlolwa impilo emsebenzini. olunye usizo olusha olwethuliwe kulolu shicilelo uhlelo olusebenizisa umakhalekhukhwini pecelezi olubizwa ngokuhi ""sms benefit lookup"", okugqugquzelwa amalungu ukuba ayise-benzise. konke ongakwenza mayelana nokuthi ungazuzani ngaphambi kokuba ufake isicelo ngukuthumela i-sms ohlelweni lwakho oluphuma phambili, sizobe sesikuphendula esikhathini esiyimizuzwana sikuphathele lonke ulwazi oludingayo.",54
65,"Ukuba iziphumo zonyulo lweNdlu yoWiso-mthetho azibhengezwanga ngeli xesha limiswe ngokwecandelo 190, okanye ukuba unyulo lubekelwe bucala yinkundla, kufuneka uMongameli athi ngesihlokomiso, abize olunye unyulo, abeke nemihla yalo, nyulo olo kufuneka lubekhozingaphelanga iintsuku ezingama-90 ukusuka kuloo mhla wokuphela kwelo xesha okanye ukusuka kumhla olwabekelwa bucala ngawo unyulo.","ukuba iziphumo zonyulo lwendlu yowiso-mthetho azibhengezwanga ngeli xesha limiswe ngokwecandelo 190, okanye ukuba unyulo lubekelwe bucala yinkundla, kufuneka umongameli athi ngesihlokomiso, abize olunye unyulo, abeke nemihla yalo, nyulo olo kufuneka lubekhozingaphelanga iintsuku ezingama-90 ukusuka kuloo mhla wokuphela kwelo xesha okanye ukusuka kumhla olwabekelwa bucala ngawo unyulo.",46
66,Zwo itwa - A. M.,zwo itwa - a. m.,5
67,Ke batho ba Afrika Borwa ba entseng bonnete ba hore e hatela pele; mme ke bona ba tla tiisetsa demokerasi ya rona dilemong tse tlang.,ke batho ba afrika borwa ba entseng bonnete ba hore e hatela pele; mme ke bona ba tla tiisetsa demokerasi ya rona dilemong tse tlang.,25
68,Maele ka mogala le thekgo di hwetšagala gape ge o ka ba le mathatanyana mo dibekeng tša pele tša mathomo tša botswadi.,maele ka mogala le thekgo di hwetšagala gape ge o ka ba le mathatanyana mo dibekeng tša pele tša mathomo tša botswadi.,22
69,"Legato la 3 Kgetha kholego yeo o nyakago go e lekola, ka ga bophelo bja gago le matshwenyego a boitekanelo.","legato la 3 kgetha kholego yeo o nyakago go e lekola, ka ga bophelo bja gago le matshwenyego a boitekanelo.",20
70,Sicela ufake isitifiketi sobulunga esinosuku lokugcina kwi-medical scheme yakho endala.,sicela ufake isitifiketi sobulunga esinosuku lokugcina kwi-medical scheme yakho endala.,10
71,Khutlotharo e e fa thoko ga seikokotlelo e ntsho.,khutlotharo e e fa thoko ga seikokotlelo e ntsho.,9
72,"Hambileswi endlelo ri nga hlwela ku ringana malembe ya 20, exikarhi ka mimpfampfarhuto yosungula ku amukeriwa ka tsalwa hi 1981 tanihi ntwanano wa Banjul ku ve ku humelela lokukulu ko amukeriwa ka ku ya emahlweni ka timfanelo ta ximunhu eAfrika. Xihlawulekisi xa nkoka xa tsalwa a ku ri ku amukeriwa ka timfanelo ta ximunhu leswi kombisaka ku tiyimisela ko ndlandlamuxa mhaka ya timfanelo ta ximunhu. Leswi swi hlamuseriwile eka xiviko xa tsalwa laha ku yelanisiwaka eka xitshembiso xa matiko ya swirho ku fikelela vutomi byo antswa bya vanhu va Afrika. Xitshembiso xi endle ntlhontlho eka Afrika Dzonga hikuva a ri nga si amukela no sirhelela timfanelo ta ximunhu. Mhaka a ku ri ku twananisa timfanelo ta vanhu leti boxiweke eka ntwanano wa Afrika na timfanelo ta vanhu leti tsakeriwaka hi matsalwa ya matiko ya misava. Kutani a swi ri erivaleni leswaku Afrika Dzonga a ri fanele ku tirhisana hi ku amukela timfanelo ta ximunhu loko ku nga si tirhisiwa Ntwanano wa Afrika eAfrika Dzonga?","hambileswi endlelo ri nga hlwela ku ringana malembe ya 20, exikarhi ka mimpfampfarhuto yosungula ku amukeriwa ka tsalwa hi 1981 tanihi ntwanano wa banjul ku ve ku humelela lokukulu ko amukeriwa ka ku ya emahlweni ka timfanelo ta ximunhu eafrika. xihlawulekisi xa nkoka xa tsalwa a ku ri ku amukeriwa ka timfanelo ta ximunhu leswi kombisaka ku tiyimisela ko ndlandlamuxa mhaka ya timfanelo ta ximunhu. leswi swi hlamuseriwile eka xiviko xa tsalwa laha ku yelanisiwaka eka xitshembiso xa matiko ya swirho ku fikelela vutomi byo antswa bya vanhu va afrika. xitshembiso xi endle ntlhontlho eka afrika dzonga hikuva a ri nga si amukela no sirhelela timfanelo ta ximunhu. mhaka a ku ri ku twananisa timfanelo ta vanhu leti boxiweke eka ntwanano wa afrika na timfanelo ta vanhu leti tsakeriwaka hi matsalwa ya matiko ya misava. kutani a swi ri erivaleni leswaku afrika dzonga a ri fanele ku tirhisana hi ku amukela timfanelo ta ximunhu loko ku nga si tirhisiwa ntwanano wa afrika eafrika dzonga?",164
73,ngomhla ophambi kokuba luqale ukusebenza unyulo lwabathunywa abasisigxina abanyulwe ngokwezikhokelo zecandelo 61 (2)(b)(ii).,ngomhla ophambi kokuba luqale ukusebenza unyulo lwabathunywa abasisigxina abanyulwe ngokwezikhokelo zecandelo 61 (2)(b)(ii).,13
74,Re go hlohleletša gore o diriše kholego ye e kgahlišago ka nako ye ye botse. Mosepetša kgetsi o tla ikgokaganya le wena ka morago ga gore o tsene bookelong le ka morago ga pelego ya ngwana wa gago go go fa maele le tshedimošo mo mathomong a go ba motswadi ga gago.,re go hlohleletša gore o diriše kholego ye e kgahlišago ka nako ye ye botse. mosepetša kgetsi o tla ikgokaganya le wena ka morago ga gore o tsene bookelong le ka morago ga pelego ya ngwana wa gago go go fa maele le tshedimošo mo mathomong a go ba motswadi ga gago.,52
75,Kontant en bank...,kontant en bank...,3
76,Ndi nnyi we a mu vhudza mafhungo aya ane vhabebi vhawe vha khou hana u mu vhudza one?,ndi nnyi we a mu vhudza mafhungo aya ane vhabebi vhawe vha khou hana u mu vhudza one?,18
77,Azikho izinxushunxushu ezamukelwa yikomidi ngo2009.,azikho izinxushunxushu ezamukelwa yikomidi ngo2009.,5
78,Nawu lowu hi wona wa nkoka eka milawu yotala leyi fambelanaka na matimba ya nawu. Hi ku ya hi nawu lowu ku va khoto yi va ni matimba yi fanele ku nyikiwa matimba ku endla mintirho ya yona: Eckards 17. Khoto yi fanele ku va ni matimba eka muhehliwa/musirheleri na rifuwo ra yena.,nawu lowu hi wona wa nkoka eka milawu yotala leyi fambelanaka na matimba ya nawu. hi ku ya hi nawu lowu ku va khoto yi va ni matimba yi fanele ku nyikiwa matimba ku endla mintirho ya yona: eckards 17. khoto yi fanele ku va ni matimba eka muhehliwa/musirheleri na rifuwo ra yena.,53
79,Kubonelelwa ngezixhobo zasekuhlaleni kwingingqi.,kubonelelwa ngezixhobo zasekuhlaleni kwingingqi.,4
80,Yini lena leyentiwa nguVeli kuTentile latsi yamvisa emahloni?,yini lena leyentiwa nguveli kutentile latsi yamvisa emahloni?,8
81,tsa ditiro tsa badiri mo bodiredipusong.,tsa ditiro tsa badiri mo bodiredipusong.,6
82,ka tsenywa e le baholegi.,ka tsenywa e le baholegi.,5
83,"Neenguqu okanye utshintsho ekufuneka lwenziwe ngokunxulumene nezenzo kunye nemithetho yobungqina kunye nenkqubo yolwaphulo-mthetho, ibheyile kunye nezenzo zokugweba kunye nemithetho, amabanjwa asalindele ukugwetywa kunye nokugcwala ngokugqithisileyo kweentolongo ukuphucula ukwanela nokusebenza kwendlela yobulungisa kulwaphulo-mthetho.","neenguqu okanye utshintsho ekufuneka lwenziwe ngokunxulumene nezenzo kunye nemithetho yobungqina kunye nenkqubo yolwaphulo-mthetho, ibheyile kunye nezenzo zokugweba kunye nemithetho, amabanjwa asalindele ukugwetywa kunye nokugcwala ngokugqithisileyo kweentolongo ukuphucula ukwanela nokusebenza kwendlela yobulungisa kulwaphulo-mthetho.",32
84,beilweng go ya ka Molao.,beilweng go ya ka molao.,5
85,<fn>GOV-ZA.107publicemercycommunicationtrestaffhelpoutatshelterformandeladayEn.2012-02-10.en.txt</fn>,<fn>gov-za.107publicemercycommunicationtrestaffhelpoutatshelterformandeladayen.2012-02-10.en.txt</fn>,1
86,Ka kgopelo lebelela lengwalo le tsentšwego leo le bontšhago ditefelo tša gago tša bjale le tšeo di fetotšwego tša 2010 ge e le gore go ba leloko ga gago le kgetho tša gago ga di a fetoga.,ka kgopelo lebelela lengwalo le tsentšwego leo le bontšhago ditefelo tša gago tša bjale le tšeo di fetotšwego tša 2010 ge e le gore go ba leloko ga gago le kgetho tša gago ga di a fetoga.,37
87,"O tla fumana karabo ka potlako, e tla fana ka dintlha tsa baabi ba tlhokomelo ya bophelo tikolohong ya lona. Letsetsa Call Centre ya GEMS ho 0860 00 4367 kapa kena webosaeteng ha o batla tlhahisolesedi e eketsehileng. SMS ka nngwe e bitsa R1.50.","o tla fumana karabo ka potlako, e tla fana ka dintlha tsa baabi ba tlhokomelo ya bophelo tikolohong ya lona. letsetsa call centre ya gems ho 0860 00 4367 kapa kena webosaeteng ha o batla tlhahisolesedi e eketsehileng. sms ka nngwe e bitsa r1.50.",44
88,Laha munhu loyi a nga khumbhekiki eka nkwetlembetano u pfuneta lava khumbhekaka ku ololoxa nkwetlembetano naswona hi nwi vula muahluri?,laha munhu loyi a nga khumbhekiki eka nkwetlembetano u pfuneta lava khumbhekaka ku ololoxa nkwetlembetano naswona hi nwi vula muahluri?,20
89,"Ku amukela swi vula ku amukela vumbhoni, a ku na mpimo wo amukela. Vumbhoni byi nga amukeriwa kumbe byi nga amukeriwi. Swi nga ri na mhaka leswaku vumbhoni bya amukeriwa kumbe a byi amukeriwi swi ta ya hi mhaka yo va byi fambelana na leswaku ku amukeriwa ka byona swi ta vanga ku voyamela etlhelo rinwe eka muhehliwa?","ku amukela swi vula ku amukela vumbhoni, a ku na mpimo wo amukela. vumbhoni byi nga amukeriwa kumbe byi nga amukeriwi. swi nga ri na mhaka leswaku vumbhoni bya amukeriwa kumbe a byi amukeriwi swi ta ya hi mhaka yo va byi fambelana na leswaku ku amukeriwa ka byona swi ta vanga ku voyamela etlhelo rinwe eka muhehliwa?",58
90,kukho ithemba lokuba isicelo singaphumelela.,kukho ithemba lokuba isicelo singaphumelela.,5
91,Bhalela umcashi weyihlo umatise kutsi ngete akwati kuta emsebentini ngobe anetinkinga. Chaza luhlobo lwetinkinga lanato.,bhalela umcashi weyihlo umatise kutsi ngete akwati kuta emsebentini ngobe anetinkinga. chaza luhlobo lwetinkinga lanato.,15
92,"Umthetho wesizwe ujongene nomcimbi ongenakulawulwa ngokufezekileyo ngumthetho owenziwe kwiphondo ngalinye, lilodwa.","umthetho wesizwe ujongene nomcimbi ongenakulawulwa ngokufezekileyo ngumthetho owenziwe kwiphondo ngalinye, lilodwa.",11
93,"Umshini wokubala ubekelwe ngendlela yokukusiza njengophawu ekhasini lasekhaya Nakwibhathini lekhasi ngalinye kwiwebhusaythi. Uyatholakala futhi Ngaphansi kwemenyu yomcibisholo okhomba phansi ""Amalunga"" uma uthanda ukusebenzisa le nkethi.","umshini wokubala ubekelwe ngendlela yokukusiza njengophawu ekhasini lasekhaya nakwibhathini lekhasi ngalinye kwiwebhusaythi. uyatholakala futhi ngaphansi kwemenyu yomcibisholo okhomba phansi ""amalunga"" uma uthanda ukusebenzisa le nkethi.",25
94,"Haeba lesea la hao le amohetswe yuniting ya batswetse ka mabaka afe kapa afe, mookamedi wa taba wa hao o tla disa kgatelo pele ya lesea la hao ka ho ikopanya le sepetlele.","haeba lesea la hao le amohetswe yuniting ya batswetse ka mabaka afe kapa afe, mookamedi wa taba wa hao o tla disa kgatelo pele ya lesea la hao ka ho ikopanya le sepetlele.",33
95,Chaza ngetilwane tasekhaya lotitsandzako.,chaza ngetilwane tasekhaya lotitsandzako.,4
96,"Gopola gore re hloka dinomoro tša gago tša go ba leloko le ya ID ge o hloka go dira dikgopelo, ntle le ge e le gore o kgopela diforomo.","gopola gore re hloka dinomoro tša gago tša go ba leloko le ya id ge o hloka go dira dikgopelo, ntle le ge e le gore o kgopela diforomo.",29
97,Skade aan geboue en voertuie as gevolg van diefstal...,skade aan geboue en voertuie as gevolg van diefstal...,9
98,"Indzaba lecala ngalamagama ""Maye! savelelwa"".","indzaba lecala ngalamagama ""maye! savelelwa"".",5
99,"Inwi Mutshekwa khaladzi anga, houla nwana thi funi a tshi farwa. Arali hoyu Malabi e muthu kwae hai, nne na kholomo ndi nga di mu lifhela ngayo. Ndi tshi ralo ndi itela uri haya mafhungo a fhele shango li sa athu zwi divha na uri inwi sa tshilikadzi arali uyu nwana a ya dzhele ni do sala na nnyi?","inwi mutshekwa khaladzi anga, houla nwana thi funi a tshi farwa. arali hoyu malabi e muthu kwae hai, nne na kholomo ndi nga di mu lifhela ngayo. ndi tshi ralo ndi itela uri haya mafhungo a fhele shango li sa athu zwi divha na uri inwi sa tshilikadzi arali uyu nwana a ya dzhele ni do sala na nnyi?",59
100,begodu faka isililo mayelana nezinga lemisebenzi yetjhejo lezamaphilo.,begodu faka isililo mayelana nezinga lemisebenzi yetjhejo lezamaphilo.,8
101,"Nie-tasbare, nie-geproduseerde bates welwillendheid, gepatenteerde entiteite, ens..","nie-tasbare, nie-geproduseerde bates welwillendheid, gepatenteerde entiteite, ens..",7
102,"Timfanelo ta vabohiwa leswaku va tshama etindhawini leti faneleke, va phameriwa kahle, va nyikiwa tibuku to hlaya na vutshunguri bya swa rihanyu.","timfanelo ta vabohiwa leswaku va tshama etindhawini leti faneleke, va phameriwa kahle, va nyikiwa tibuku to hlaya na vutshunguri bya swa rihanyu.",22
103,"Letšatši la tekolo ya boitekanelo la GEMS le ka beeletšwa go ya ka tsela yeo e tlwaelegilego ya beeletša dipegelo tša GEMS, se se ra gore: o ka leletša go 0800 00 4367 setheong sa megala sa GEMS, gomme wa kgetha kgetho ya go ba karolo ya GEMS; ka go le lengwe o ka nna wa emeilela join@gems. gov.za gomme wa dira kgopelo ka emeile. O ka nna gape wa botšiša yo mongwe wa baemedi ba rena ba tša thekišo ge ba etela lefapha la gago.","letšatši la tekolo ya boitekanelo la gems le ka beeletšwa go ya ka tsela yeo e tlwaelegilego ya beeletša dipegelo tša gems, se se ra gore: o ka leletša go 0800 00 4367 setheong sa megala sa gems, gomme wa kgetha kgetho ya go ba karolo ya gems; ka go le lengwe o ka nna wa emeilela join@gems. gov.za gomme wa dira kgopelo ka emeile. o ka nna gape wa botšiša yo mongwe wa baemedi ba rena ba tša thekišo ge ba etela lefapha la gago.",86
104,Uma ukhetha ukukhokha ngedebhithi oda kudingeka ugcwalise Imininingwane Yebhange Lelunga ngezansi (Isigaba H).,uma ukhetha ukukhokha ngedebhithi oda kudingeka ugcwalise imininingwane yebhange lelunga ngezansi (isigaba h).,13
105,"vhuḓifhinduleli nga u angaredza ha u. u.uwedza ndinganyiso 25 Mushumo wa Muvhuso wa u bveledza ndinganyiso 26 vhuḓifhinduleli ha vhathu vhane vha shuma kha tshitshavha ha u. u.uwedza ndinganyiso 27 Vhu.inekedzeli kha zwa matshilisano nga vhathu vhoṱhe kha u. u.uwedza ndinganyiso 28 Maga a tshipentshela kha u. u.uwedza ndinganyiso u ya nga lushaka, mbeu / na vhuholefhali 29 Mutevhe wa u sumbedza nyito dza u sa farwa zwavhuḓi kha dzi.","vhuḓifhinduleli nga u angaredza ha u. u.uwedza ndinganyiso 25 mushumo wa muvhuso wa u bveledza ndinganyiso 26 vhuḓifhinduleli ha vhathu vhane vha shuma kha tshitshavha ha u. u.uwedza ndinganyiso 27 vhu.inekedzeli kha zwa matshilisano nga vhathu vhoṱhe kha u. u.uwedza ndinganyiso 28 maga a tshipentshela kha u. u.uwedza ndinganyiso u ya nga lushaka, mbeu / na vhuholefhali 29 mutevhe wa u sumbedza nyito dza u sa farwa zwavhuḓi kha dzi.",70
106,Nangohomanaamutukana a si vhumatshelo hawe. Nwana wa Vho-Madula naho a tshi vho tou itwa tshinamo tsha vhurukhu nga mulandu wa hone vhushai hawe ndi muthu wa u futelela zwa tshikolo. Vhusiwana ha vhabebi vhawe vhu vho tou ambiwa nga shango lothe na zwikoloni hune vhanwe vhana vha hawe vha dzhena hone. Naho zwo ralo a zwi mu khakhisi kha pfunzo dzawe. Dzina la uyo mutukana ndi Muthuphei. O irwa ilo dzina ngauo bebwaafho mudini vha tshi thupheanga vhushai. Mme awe ndi vhe nga uvhonazwitshi vho konda afha mutani vha vho tou ita na uinga mahalwa uri vha waneya ushavhedzavhanavhavho. Khotshi awe Vho-Madula vho vhavha tshi sokou shuma ufhata zwitumba zwa nguluvhe na u rema mabasha vha tshi rengisa nga mulandu wa hone vhushai.,nangohomanaamutukana a si vhumatshelo hawe. nwana wa vho-madula naho a tshi vho tou itwa tshinamo tsha vhurukhu nga mulandu wa hone vhushai hawe ndi muthu wa u futelela zwa tshikolo. vhusiwana ha vhabebi vhawe vhu vho tou ambiwa nga shango lothe na zwikoloni hune vhanwe vhana vha hawe vha dzhena hone. naho zwo ralo a zwi mu khakhisi kha pfunzo dzawe. dzina la uyo mutukana ndi muthuphei. o irwa ilo dzina ngauo bebwaafho mudini vha tshi thupheanga vhushai. mme awe ndi vhe nga uvhonazwitshi vho konda afha mutani vha vho tou ita na uinga mahalwa uri vha waneya ushavhedzavhanavhavho. khotshi awe vho-madula vho vhavha tshi sokou shuma ufhata zwitumba zwa nguluvhe na u rema mabasha vha tshi rengisa nga mulandu wa hone vhushai.,123
107,botlhe ba neele ditshwanelo.,botlhe ba neele ditshwanelo.,4
108,"Mo Matšatšing a Boitekanelo a GEMS ao a swarwago ke lefapha la gago, o ka nna wa tlatša sebotšološi se bonolo ka ga histori ya gago ya tša kalafi yeo e tla fago moporofešenale wa tša kalafitshedimošo yeo a ka e šomišago ka ga histori ya gago ya tša kalafi. Kgatelelo ya gago ya madi, swikiri yeo e lego mading le kholesterole(o hloka feela go hlabja gatee mo monwaneng), boima, bolele mme tikologo ya dinoka tša gago e tla elwa. Dipoelo tša gago tša go lekolwa bakeng sa tša kalafio tla di botšwa e le wena feela gomme di tla swarwa e le khupamarama Gomme o tla fiwamaele go netefatša gore o kwešiša magato ao o swanetšego o a tšee go laola Kgatelelo ya gago ya madi.","mo matšatšing a boitekanelo a gems ao a swarwago ke lefapha la gago, o ka nna wa tlatša sebotšološi se bonolo ka ga histori ya gago ya tša kalafi yeo e tla fago moporofešenale wa tša kalafitshedimošo yeo a ka e šomišago ka ga histori ya gago ya tša kalafi. kgatelelo ya gago ya madi, swikiri yeo e lego mading le kholesterole(o hloka feela go hlabja gatee mo monwaneng), boima, bolele mme tikologo ya dinoka tša gago e tla elwa. dipoelo tša gago tša go lekolwa bakeng sa tša kalafio tla di botšwa e le wena feela gomme di tla swarwa e le khupamarama gomme o tla fiwamaele go netefatša gore o kwešiša magato ao o swanetšego o a tšee go laola kgatelelo ya gago ya madi.",127
109,Sena ke mokgwa o tlwaelehileng wa ho pepa o etsahalang ka tlasa metsi mme o ka sebediswa ho kokobetsa bohloko ka nako ya ho pepa.,sena ke mokgwa o tlwaelehileng wa ho pepa o etsahalang ka tlasa metsi mme o ka sebediswa ho kokobetsa bohloko ka nako ya ho pepa.,25
110,"Baeletsi ba rona ba rupelletsweng ba teng ho o thusa mme mohala wa boletse hore ba ka kopa ditho tsa GEMS hore di lefe karolo e itseng le hao o tla bolokwa e le sephiri.tsona, e leng ho tsejwang ka co-payment.","baeletsi ba rona ba rupelletsweng ba teng ho o thusa mme mohala wa boletse hore ba ka kopa ditho tsa gems hore di lefe karolo e itseng le hao o tla bolokwa e le sephiri.tsona, e leng ho tsejwang ka co-payment.",41
111,yonke imicimbi ephambi kweNdlu kufuneka igqitywe ngesininzi senani leevoti ezivotiweyo.,yonke imicimbi ephambi kwendlu kufuneka igqitywe ngesininzi senani leevoti ezivotiweyo.,10
